id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
mot720,1,130.8,0.0,0.0,2493.8
mot721,1,95.6,300.0,24.3,4952.4
mot722,1,91.3,26.5,2.1,3953.9
mot723,1,109.4,300.0,23.0,4977.4
mot724,1,109.4,183.6,17.7,5657.7
mot725,1,80.0,157.4,12.1,5787.3
mot726,1,109.4,300.0,20.3,2539.4
mot727,1,139.2,300.0,28.6,3299.1
mot728,1,109.4,300.0,24.6,2314.4
mot729,1,109.4,300.0,23.0,6786.1
mot73,1,109.4,300.0,25.5,4683.2
mot730,0,,,,1787.9
mot731,1,109.4,300.0,31.0,2111.3
mot732,1,88.1,0.0,0.0,5081.8
mot733,1,80.0,300.0,25.7,4391.4
mot734,1,139.2,300.0,28.4,3519.4
mot735,0,,,,2016.9
mot736,1,128.6,300.0,32.8,2677.0
mot737,1,117.5,300.0,25.4,2252.5
mot738,1,117.5,0.0,0.0,1799.9
mot739,1,179.4,300.0,29.0,1860.4
mot74,1,117.0,225.7,20.2,3255.3
mot740,1,91.3,263.0,22.9,4897.5
mot741,1,109.4,300.0,24.1,4994.7
mot742,1,109.4,300.0,25.5,3162.0
mot743,1,95.6,300.0,27.4,4044.1
mot744,1,127.5,300.0,25.9,2884.8
mot745,1,109.4,0.0,0.0,1586.9
mot746,1,117.0,0.0,0.0,2991.5
mot747,0,,,,1423.2
mot748,1,95.6,300.0,28.8,5466.1
mot749,1,91.3,300.0,24.0,4269.5
mot75,1,95.6,300.0,22.9,6013.6
mot750,1,179.4,0.0,0.0,2902.3
mot751,1,109.4,155.0,13.7,3673.1
mot752,1,80.0,300.0,26.6,3749.8
mot753,1,90.8,0.0,0.0,4460.6
mot754,1,83.2,300.0,34.2,1831.5
mot755,1,88.1,0.0,0.0,3125.0
mot756,1,117.5,300.0,22.3,4618.0
mot757,1,80.0,300.0,25.7,5292.4
mot758,1,127.5,300.0,36.8,2405.8
mot759,1,109.4,300.0,40.5,3236.5
mot76,1,109.4,300.0,23.8,5335.0
mot760,1,139.2,300.0,30.4,3791.3
mot761,0,,,,2242.4
mot762,1,109.4,0.0,0.0,2547.1
mot763,1,91.3,300.0,23.9,4723.3
mot764,1,109.4,300.0,24.4,5799.4
mot765,0,,,,1715.4
mot766,1,90.8,247.6,33.9,2066.1
mot767,1,88.1,300.0,31.5,4260.5
mot768,0,,,,1794.1
mot769,1,83.2,162.4,13.5,2732.8
mot77,1,139.2,300.0,28.8,2226.9
mot770,1,80.0,300.0,27.6,2198.1
mot771,1,109.4,300.0,26.1,5756.6
mot772,1,109.4,300.0,28.9,4192.7
mot773,1,88.1,0.0,0.0,5718.4
mot774,1,80.0,280.7,28.7,1553.3
mot775,1,95.6,300.0,24.8,3408.4
mot776,1,179.4,300.0,33.5,1619.6
mot777,1,109.4,300.0,44.0,1846.8
mot778,1,128.6,62.6,5.7,3040.2
mot779,1,139.2,300.0,30.0,3675.5
mot78,1,95.6,300.0,22.6,3711.5
mot780,1,95.6,0.0,0.0,2693.9
mot781,1,128.6,300.0,26.8,4885.1
mot782,1,109.4,300.0,31.8,2317.6
mot783,1,109.4,300.0,29.0,6576.3
mot784,1,128.6,168.3,15.1,2228.4
mot785,1,80.0,300.0,31.8,4741.5
mot786,1,109.4,300.0,24.8,4726.0
mot787,1,88.1,300.0,27.5,4214.0
mot788,1,127.5,300.0,35.0,2058.1
mot789,1,109.4,0.0,0.0,2527.2
mot79,1,109.4,300.0,24.4,5582.0
mot790,1,109.4,300.0,22.4,6344.6
mot791,1,139.2,300.0,26.2,3279.7
mot792,1,95.6,300.0,25.0,5176.1
mot793,1,80.0,300.0,27.9,1665.9
mot794,1,80.0,300.0,25.8,5468.2
mot795,1,80.0,300.0,23.2,5377.7
mot796,1,95.6,293.7,29.2,3745.5
mot797,0,,,,2570.8
mot798,1,95.6,300.0,29.2,4137.0
mot799,1,127.5,112.7,11.9,2125.6
mot8,1,95.6,300.0,24.2,4312.6
mot80,1,179.4,163.0,12.4,2238.5
mot800,1,117.5,180.8,16.3,1824.6
mot801,1,90.8,300.0,32.6,2289.2
mot802,0,,,,1858.4
mot803,1,80.0,300.0,24.1,5735.3
mot804,1,109.4,300.0,25.8,5341.6
mot805,1,128.6,300.0,36.2,4662.9
mot806,1,95.6,300.0,23.4,5738.9
mot807,1,117.5,300.0,24.4,5316.5
mot808,1,95.6,300.0,29.6,2797.3
mot809,1,109.4,300.0,29.4,5886.7
mot81,1,80.0,300.0,27.5,4727.7
mot810,1,117.0,300.0,30.4,3205.2
mot811,1,179.4,300.0,29.2,2490.1
mot812,1,88.1,0.0,0.0,3578.1
mot813,1,109.4,300.0,24.4,5413.6
mot814,1,109.4,300.0,25.3,4821.0
mot815,1,95.6,300.0,27.3,5094.3
mot816,1,95.6,300.0,30.5,3047.4
mot817,1,127.5,300.0,28.7,2088.1
mot818,1,109.4,300.0,21.8,5225.1
mot819,1,139.2,300.0,29.2,2843.7
mot82,0,,,,1241.4
mot820,1,109.4,300.0,27.1,3815.4
mot821,1,128.6,266.1,21.0,4247.1
mot822,1,109.4,300.0,33.8,2407.0
mot823,0,,,,2052.4
mot824,1,80.0,300.0,29.0,5398.2
mot825,1,91.3,300.0,26.4,4955.7
mot826,0,,,,4238.6
mot827,1,117.5,0.0,0.0,4091.9
mot828,1,139.2,300.0,27.4,2772.2
mot829,1,109.4,300.0,27.4,6346.1
mot83,1,128.6,300.0,30.6,4340.5
mot830,1,95.6,300.0,26.7,4343.2
mot831,0,,,,3389.6
mot832,1,109.4,300.0,29.6,3198.2
mot833,1,109.4,300.0,21.5,5828.9
mot834,1,90.8,0.0,0.0,4241.1
mot835,1,80.0,300.0,27.4,4887.2
mot836,1,109.4,300.0,30.2,1767.0
mot837,1,80.0,300.0,25.5,1343.5
mot838,1,109.4,300.0,29.7,6413.8
mot839,1,109.4,300.0,21.6,5472.2
mot84,1,109.4,300.0,25.6,4319.4
mot840,1,95.6,300.0,25.0,5101.2
mot841,1,80.0,300.0,27.4,4639.7
mot842,1,179.4,0.0,0.0,3040.1
mot843,1,91.3,300.0,29.1,1174.7
mot844,1,179.4,300.0,29.3,4237.0
mot845,1,95.6,300.0,26.1,5042.8
mot846,1,109.4,300.0,27.9,5454.9
mot847,1,109.4,300.0,22.3,2499.1
mot848,1,80.0,300.0,21.9,3889.9
mot849,1,128.6,300.0,30.1,1741.7
mot85,1,91.3,300.0,24.2,4783.0
mot850,1,179.4,230.7,20.3,2654.6
mot851,1,109.4,300.0,25.3,2108.7
mot852,1,95.6,300.0,26.2,3868.5
mot853,1,80.0,300.0,31.5,2037.3
mot854,1,109.4,300.0,23.9,5779.1
mot855,1,80.0,300.0,26.2,6282.8
mot856,1,109.4,300.0,24.6,3884.8
mot857,1,179.4,0.0,0.0,4056.5
mot858,1,80.0,300.0,24.2,2753.8
mot859,1,95.6,0.0,0.0,2451.3
mot86,1,109.4,300.0,26.5,6405.3
mot860,1,80.0,300.0,24.4,2635.3
mot861,1,117.5,181.2,14.9,1842.6
mot862,1,80.0,300.0,28.9,5357.7
mot863,1,91.3,30.7,2.6,4055.5
mot864,1,91.3,300.0,28.4,5253.4
mot865,1,83.2,300.0,32.4,3786.6
mot866,1,88.1,49.6,4.2,3152.4
mot867,1,91.3,257.5,26.8,2828.0
mot868,1,109.4,225.7,21.5,5698.1
mot869,1,109.4,300.0,25.5,6565.2
mot87,1,95.6,0.0,0.0,2719.9
mot870,1,91.3,300.0,26.2,4637.9
mot871,1,95.6,300.0,26.8,4429.7
mot872,1,90.8,0.0,0.0,3287.5
mot873,1,80.0,300.0,26.1,5333.3
mot874,1,117.0,291.8,33.7,3604.8
mot875,1,109.4,300.0,26.3,5798.3
mot876,1,109.4,300.0,29.7,1881.1
mot877,1,109.4,300.0,23.8,3427.5
mot878,1,109.4,300.0,27.1,5812.7
mot879,1,109.4,300.0,27.3,2424.6
mot88,1,80.0,300.0,24.9,3632.7
mot880,1,80.0,300.0,27.2,2477.4
mot881,1,80.0,300.0,23.3,4553.1
mot882,0,,,,1581.7
mot883,1,139.2,300.0,23.8,3619.1
mot884,1,91.3,300.0,25.7,5252.5
mot885,1,80.0,258.6,26.8,4230.7
mot886,1,139.2,300.0,26.8,2726.7
mot887,1,117.5,0.0,0.0,1753.7
mot888,1,95.6,300.0,22.8,1707.7
mot889,1,95.6,80.1,6.9,2972.6
mot89,1,80.0,300.0,24.6,3225.6
mot890,1,90.8,0.0,0.0,3675.0
mot891,1,80.0,300.0,26.9,4620.3
mot892,1,80.0,300.0,30.3,3842.1
mot893,1,109.4,242.5,18.0,5556.2
mot894,0,,,,2256.2
mot895,1,88.1,0.0,0.0,4911.5
mot896,1,109.4,300.0,25.9,3188.3
mot897,1,80.0,300.0,32.4,5387.7
mot898,0,,,,2659.1
mot899,1,109.4,300.0,32.2,2354.8
mot9,1,109.4,300.0,21.9,4929.5
mot90,1,91.3,300.0,23.7,4480.8
mot900,1,80.0,300.0,25.4,3727.9
mot901,1,139.2,300.0,31.2,2289.7
mot902,1,80.0,300.0,22.1,5032.7
mot903,1,109.4,300.0,21.2,4710.4
mot904,1,109.4,300.0,27.7,4620.1
mot905,1,117.0,300.0,34.9,2604.4
mot906,1,80.0,300.0,25.0,2354.7
mot907,1,179.4,0.0,0.0,3649.7
mot908,1,109.4,68.7,5.2,2298.5
mot909,1,95.6,300.0,27.5,5239.4
mot91,1,95.6,300.0,21.9,4723.5
mot910,1,80.0,300.0,24.6,5264.7
mot911,1,109.4,300.0,25.4,3833.0
mot912,1,128.6,27.5,2.5,2118.4
mot913,1,90.8,300.0,20.6,2612.1
mot914,1,83.2,300.0,31.0,3418.9
mot915,1,80.0,300.0,27.4,2946.7
mot916,0,,,,1240.9
mot917,1,109.4,300.0,38.6,1476.9
mot918,0,,,,1437.4
mot919,1,179.4,0.0,0.0,4307.7
mot92,1,109.4,300.0,26.4,2423.1
mot920,1,80.0,300.0,29.7,3126.2
mot921,1,95.6,300.0,24.9,4391.4
mot922,1,109.4,300.0,22.8,5863.2
mot923,1,109.4,300.0,27.9,6345.5
mot924,1,117.5,300.0,25.9,3396.8
mot925,1,95.6,300.0,25.8,4823.2
mot926,1,95.6,300.0,27.2,3616.3
mot927,1,91.3,300.0,26.0,5629.7
mot928,1,117.0,300.0,33.2,2729.5
mot929,1,95.6,0.0,0.0,4453.5
mot93,1,109.4,300.0,35.4,2925.3
mot930,1,109.4,300.0,25.4,4258.5
mot931,1,109.4,300.0,22.9,4726.1
mot932,1,80.0,300.0,22.2,5215.2
mot933,1,80.0,300.0,27.8,2014.8
mot934,1,95.6,300.0,30.1,3446.6
mot935,1,139.2,300.0,31.8,3202.6
mot936,1,80.0,300.0,28.7,3131.9
mot937,1,80.0,300.0,25.6,2298.7
mot938,1,91.3,300.0,28.9,1974.2
mot939,1,90.8,181.9,16.0,4711.8
mot94,1,80.0,300.0,22.9,3868.7
mot940,1,127.5,169.8,15.4,1745.1
mot941,1,109.4,300.0,26.5,5736.2
mot942,1,95.6,300.0,32.5,3226.1
mot943,1,109.4,300.0,27.8,4612.8
mot944,1,109.4,300.0,22.8,5368.1
mot945,1,109.4,300.0,25.9,3998.3
mot946,1,109.4,300.0,23.6,4036.4
mot947,0,,,,1314.7
mot948,1,109.4,300.0,37.3,1479.5
mot949,1,91.3,205.7,20.2,3913.0
mot95,1,128.6,24.9,2.3,1885.7
mot950,1,109.4,300.0,33.3,5828.9
mot951,1,91.3,0.0,0.0,6163.1
mot952,1,88.1,300.0,24.8,5655.6
mot953,1,90.8,0.0,0.0,4936.5
mot954,1,88.1,300.0,24.0,6026.3
mot955,1,109.4,300.0,25.3,1814.1
mot956,1,109.4,300.0,25.6,2678.9
mot957,1,80.0,300.0,26.0,2323.4
mot958,0,,,,3469.5
mot959,1,80.0,300.0,21.7,5452.7
mot96,1,91.3,300.0,26.7,3238.5
mot960,1,95.6,0.0,0.0,4017.0
mot961,1,90.8,96.7,8.3,2887.4
mot962,1,179.4,300.0,24.2,4964.0
mot963,1,128.6,300.0,28.8,2406.7
mot964,1,95.6,300.0,28.6,3716.6
mot965,1,88.1,0.0,0.0,3631.5
mot966,0,,,,1937.1
mot967,1,109.4,300.0,24.8,5418.0
mot968,1,109.4,191.0,16.2,2436.6
mot969,1,117.5,300.0,31.6,4400.2
mot97,1,95.6,300.0,23.4,5995.0
mot970,1,80.0,300.0,31.1,3002.2
mot971,1,139.2,300.0,34.2,2177.6
mot972,1,95.6,300.0,34.2,3768.1
mot973,1,95.6,300.0,32.4,2979.9
mot974,1,90.8,300.0,26.7,5981.2
mot975,1,90.8,300.0,34.5,5272.3
mot976,1,91.3,0.0,0.0,5613.9
mot977,0,,,,1673.2
mot978,1,95.6,77.7,7.0,4146.9
mot979,1,179.4,49.4,4.1,4161.4
mot98,1,88.1,300.0,25.5,3464.5
mot980,1,117.0,0.0,0.0,4044.4
mot981,1,109.4,300.0,27.6,4344.0
mot982,1,109.4,300.0,24.2,6495.7
mot983,1,91.3,300.0,25.9,5399.1
mot984,1,109.4,300.0,29.9,1845.6
mot985,1,109.4,300.0,21.6,5559.2
mot986,1,80.0,300.0,22.5,1505.7
mot987,1,109.4,300.0,35.0,2192.1
mot988,1,80.0,300.0,22.4,5675.8
mot989,1,109.4,300.0,26.3,3566.8
mot99,1,139.2,300.0,23.8,7845.0
mot990,1,109.4,300.0,29.0,5799.7
mot991,1,109.4,156.7,13.0,4914.1
mot992,1,91.3,300.0,22.1,4137.4
mot993,1,95.6,300.0,25.0,5475.6
mot994,1,128.6,300.0,26.1,4369.0
mot995,1,139.2,300.0,29.5,2138.4
mot996,1,91.3,29.2,2.9,2421.7
mot997,1,80.0,300.0,27.5,5797.9
mot998,1,90.8,0.0,0.0,5400.1
mot999,1,80.0,236.7,23.1,3819.6
tru0,1,109.4,300.0,23.3,10514.5
tru1,1,80.0,300.0,24.6,6564.6
tru10,1,83.2,300.0,27.0,7433.4
tru11,1,109.4,300.0,24.6,9760.0
tru12,1,109.4,300.0,22.2,9002.9
tru13,1,80.0,300.0,24.4,6893.0
tru14,1,80.0,300.0,22.3,9342.4
tru15,1,80.0,300.0,22.6,10776.3
tru16,1,80.0,300.0,22.9,8269.3
tru17,1,80.0,300.0,21.5,7792.9
tru18,1,80.0,300.0,25.7,7355.3
tru19,1,80.0,300.0,23.0,9052.7
tru2,1,80.0,300.0,22.1,6922.9
tru20,1,80.0,300.0,21.6,7691.0
tru21,1,80.0,300.0,24.5,10695.3
tru22,1,109.4,300.0,23.5,6950.1
tru23,1,80.0,300.0,23.3,9540.1
tru24,1,117.5,193.0,15.7,6703.7
tru25,1,109.4,300.0,23.4,9785.5
tru26,1,80.0,300.0,22.4,7942.2
tru27,1,128.6,300.0,26.5,8888.4
tru28,1,80.0,300.0,21.8,8034.8
tru29,1,109.4,300.0,22.8,10427.2
tru3,1,80.0,300.0,23.7,8034.4
tru4,1,109.4,300.0,26.6,8424.5
tru5,1,109.4,144.5,10.9,8903.2
tru6,1,80.0,300.0,23.0,6807.6
tru7,1,90.8,300.0,23.0,6381.6
tru8,1,80.0,300.0,23.7,8377.8
tru9,1,80.0,300.0,22.4,5973.7
